-0.1443967377536332 -0.1443967378441771 0.04499871072333276 0.8584385850972857 -0.308855676904977 
-0.4978180490252205 -0.49781804899011706 -0.5678050575810268 0.53086293821011 1.1222467573949826 
-0.20174645851780262 -0.20174645850971884 0.28625111544196735 0.5761892282041406 -0.1955010286435952 
0.030997928198024115 0.030997928163923716 0.1855157050221985 1.3193512366666222 -0.5780729665257621 
0.37838952445857016 0.3783895243673976 0.7104941907240656 0.20712591067779268 -0.9323062423425839 
-0.46161120357292795 -0.46161120367102404 -0.5649290819114154 0.5639810133414194 0.7821828126108334 
0.05898946886500387 0.058989468727069505 2.779564503037796 1.1994223677231348 -0.6134962941074448 
-0.1385741891033274 -0.1385741890686206 -0.5416548571235255 -0.6948209124298396 -0.31948267517948203 
-0.4330023362385845 -0.4330023360960264 -1.4096478494980211 -0.7757005397781898 0.5908968436697499 
3.7996310443374504 3.799631044235581 0.48586252099902816 0.8763357413755883 -2.1119030508125998 
0.09130620896769079 0.09130620881375864 0.8125884568020384 1.3980981509685693 -0.6524619544472949 
-0.4978180490252205 -0.49781804899011706 -0.39852393226553945 1.62376731076985 1.1222467573949826 
-0.04564198656591221 -0.045641986699850645 0.021406370587376624 0.23188034476888963 -0.47180298378071533 
0.6894567843182929 0.6894567843957247 0.5237647521519182 1.4215321316534675 -1.1519308733490137 
-0.4330023362385845 -0.4330023360960264 -1.7187682475941837 -0.7331509915708754 0.5908968436697499 
-0.205057922057075 -0.20505792194912129 0.04457667707339697 -0.20803216694511506 -0.18841636312725765 
0.16776381435227614 0.16776381446652447 0.14875720490576363 1.4202519190665415 -0.7374779406433316 
-0.5087743074162152 -0.5087743073928727 0.06816735449363148 -0.14801243053376975 1.2639400677217107 
-0.47709181712895643 -0.4770918172928153 -1.0700552332316526 -0.3345291642894189 0.909706791904889 
0.04763793464969812 0.047637934641954593 -0.8074822200891152 -1.6091013039593511 -0.599326963074771 
1.9941284325529363 1.9941284325390785 0.21774562609467632 -0.4883560707867249 -1.7009924508650878 
-0.5178873261590264 -0.5178873261667204 -0.610053302346115 -1.6260263203840415 1.4056333780484402 
-0.17052988282434073 -0.17052988275463554 -0.4426953500957114 -0.361607531731977 -0.25926301829062304 
0.37838952445857016 0.3783895243673976 3.3778276860800447 0.8315791415170594 -0.9323062423425839 
0.33602261316455173 0.3360226131929514 -0.461242986958319 1.0095165616034427 -0.8968829147609012 
0.18478414631901077 0.18478414629661227 -0.5357836597802451 -0.4888572168102279 -0.7551896044341729 
0.22002340815045301 0.22002340811556864 -0.6360558085232872 -1.1973108409692885 -0.7906129320158557 
-0.5237010582199594 -0.5237010581775907 -1.1279474606800652 1.4270398971415115 1.5119033607934858 
-0.09115880691431426 -0.09115880701485236 -1.0929260987396554 -1.5148742516632736 -0.4009563286173512 
0.18478414631901077 0.18478414629661227 -0.8920965563297215 -1.5813728716195519 -0.7551896044341729 
0.37838952445857016 0.3783895243673976 0.21129841149659198 -1.3922292931800337 -0.9323062423425839 
-0.17052988282434073 -0.17052988275463554 1.6726291222409542 1.003708311635303 -0.25926301829062304 
0.04204010142668083 0.0420401013981931 -0.9134209615729184 -0.11815474741148266 -0.5922422975584346 
-0.3993575774236551 -0.39935757752766937 -1.5286059945894466 -1.0607121365689072 0.41378020576133906 
-0.06892433594699474 -0.06892433601124738 0.6580297124216105 -0.35511645606224584 -0.4363796561990339 
0.028269020639804923 0.028269020732295185 -0.5055235094890513 -0.1461208322421706 -0.5745306337675933 
-0.30367798683849406 -0.30367798701754695 -0.8714653019256754 -0.19284911992230797 0.059546929944517324 
-0.46880911766045535 -0.46880911754087123 -0.07398587053306548 1.3978768785394837 0.8388601367415249 
-0.22116537230313188 -0.22116537228914598 0.5930867435518771 -0.27008095270860233 -0.15299303554557622 
0.46920752062321747 0.4692075207366557 0.15522231884556703 -0.04898592142162858 -1.003152897505948 
-0.40085733129049717 -0.4008573313175589 1.102712160304049 -0.07450831573800917 0.42086487127767536 
-0.18819135083512598 -0.1881913508367105 -0.3198680453596857 -0.25563381239973154 -0.22383969070894033 
-0.5287646071397073 -0.5287646072065255 -0.13886841614297862 0.2799427994428342 1.6181733435385326 
-0.5582244650932539 -0.5582244650543271 -0.6781056595577698 -1.7049985112512027 3.141376429550866 
-0.22116537230313188 -0.22116537228914598 -1.260134317246898 0.6402402351992618 -0.15299303554557622 
-0.4978180490252205 -0.49781804899011706 -0.2761837591992815 -1.5353896589133604 1.1222467573949826 
-0.033592514414689766 -0.033592514392112575 -0.23085924812864544 0.6351797831810138 -0.48951464757155666 
-0.5287646071397073 -0.5287646072065255 0.8683353997917908 0.9250550588562232 1.6181733435385326 
-0.16507088226048156 -0.16507088216598298 0.8801966398592063 1.325775246800293 -0.2698900165651268 
-0.15203605518562813 -0.1520360553223319 -0.42611573191534663 -0.22026936992901228 -0.2946863458723044 
-0.30367798683849406 -0.30367798701754695 -0.46185499384512535 -0.4308537024920872 0.059546929944517324 
-0.5370158686213747 -0.5370158686919463 -0.6614501333195352 -1.6391350397299338 1.830713309028626 
0.09130620896769079 0.09130620881375864 1.222571633832411 -1.2828327250093685 -0.6524619544472949 
-0.20007925443587563 -0.20007925425205836 1.5133907334828183 0.9605416656005245 -0.1990433614017627 
0.030997928198024115 0.030997928163923716 0.7414479791983837 -1.2390154007270169 -0.5780729665257621 
-0.1424648193805285 -0.1424648192911651 -0.713475753343885 -0.8869462203275146 -0.3123980096631458 
0.4644652231722221 0.4644652230254131 1.6575341874798917 0.9813808591973646 -0.9996105647477804 
0.8750042442435729 0.8750042444205314 0.09721471551597191 0.10955354900633085 -1.2582008560940605 
-0.205057922057075 -0.20505792194912129 2.3302029156697617 0.16055750865701524 -0.18841636312725765 
0.42275312642139795 0.42275312640466495 -0.25247896230753614 0.19071277901299222 -0.9677295699242665 
-0.4953740390273066 -0.4953740389758772 -0.17598195716479506 0.27822907887415765 1.0939080953296363 
-0.205057922057075 -0.20505792194912129 0.09191012013467005 0.7016442379580986 -0.18841636312725765 
-0.526822715704912 -0.5268227158537442 -1.3964172728611441 -1.020359016322154 1.5756653504405136 
0.11899232391711748 0.11899232387630784 0.11714940719325084 -0.010696023875138617 -0.6843429492708089 
0.22002340815045301 0.22002340811556864 -1.466358645084184 -0.36962600289533293 -0.7906129320158557 
-0.2652670401781184 -0.26526704010106605 1.3879636548118026 -0.6349818584066419 -0.046723052800529456 
-0.5458128767320376 -0.5458128766140274 -1.5594288821713107 -0.4242937307657165 2.1495232572637653 
-0.5199151341193538 -0.5199151339864989 -1.3252614385326085 -0.55530831402881 1.4410567056301218 
3.0490161139159153 3.049016113924082 0.5760867536821617 -1.6322088808368678 -1.966667407727704 
-0.25123803737058603 -0.25123803730197874 -0.920443493437452 -1.426102347429549 -0.08214638038221213 
-0.23654786800211783 -0.23654786798365288 0.3776431082029824 1.2446676532672383 -0.11756970796389356 
-0.21320436483747474 -0.21320436493216052 -0.23027604674504534 0.7819563569554243 -0.17070469933641758 
-0.5510916344321495 -0.5510916343619232 -1.3968624545091826 -0.6006027227397218 2.432909877917223 
0.2955625272417537 0.29556252722537535 0.2933174114097342 0.10770911878481068 -0.8614595871792198 
-0.5317718737308462 -0.5317718736449056 0.5031727030152763 0.6464654857882244 1.6890199987018966 
-0.3751219086117843 -0.3751219085208699 -0.4065329178381007 -1.4817799644498275 0.30751022301629233 
0.7606149809123144 0.7606149809271069 2.478888602477824 -1.5309129571169102 -1.1944388664470313 
-0.4881696553337554 -0.4881696553856917 -0.5285771799078262 -1.4821207455702035 1.0159767746499357 
0.4503686633646618 0.4503686633174818 0.440468556326635 1.3947988108731042 -0.9889835664732753 
-0.25123803737058603 -0.25123803730197874 -0.40260808474127924 -0.812929438597024 -0.08214638038221213 
0.6275942733935792 0.6275942732652036 -0.5169488757434489 0.049984907597626936 -1.1129652130091634 
-0.04564198656591221 -0.045641986699850645 0.8260133907856848 1.272467105584915 -0.47180298378071533 
-0.5199151341193538 -0.5199151339864989 -1.2475598944610473 -1.3651700777887914 1.4410567056301218 
-0.23654786800211783 -0.23654786798365288 0.04541295925005141 -1.2187807874372174 -0.11756970796389356 
-0.42046596279827847 -0.4204659627957492 1.91377069299404 -1.4202930906410527 0.5200501885063858 
-0.1206160213820008 -0.12061602154421518 -0.663569760104632 -0.5952057660348207 -0.35136367000299595 
-0.5370158686213747 -0.5370158686919463 -0.9707376993907595 1.680339170109368 1.830713309028626 
-0.5376060262066534 -0.5376060263003114 0.10545074164673301 0.07408198670413103 1.8484249728194675 
-0.205057922057075 -0.20505792194912129 -0.13331501751333333 -0.18977225785352866 -0.18841636312725765 
0.6221242546951371 0.6221242545513374 -1.189149959565326 -1.6345810837021784 -1.1094228802509947 
0.2955625272417537 0.29556252722537535 0.044063427819695106 0.7002358794001817 -0.8614595871792198 
0.45974471415480234 0.4597447142291996 -0.46040679862241596 0.6853863628935507 -0.9960682319896117 
-0.3264904362832046 -0.3264904363111575 2.839959885774256 -1.031131700730738 0.13039358510788143 
-0.20670225127971703 -0.20670225133083883 -0.6255110254613899 1.1545137182492737 -0.18487403036909014 
-0.22116537230313188 -0.22116537228914598 -0.7616462065723646 0.6732069632430338 -0.15299303554557622 
0.22002340815045301 0.22002340811556864 1.594317676527306 -0.8011054301943202 -0.7906129320158557 
0.1610646605290277 0.16106466047865484 1.517376513583317 1.6648831365790546 -0.7303932751269954 
0.7976961562886791 0.7976961563754308 1.0336936562733352 -0.7909634898071538 -1.2156928629960415 
3.3431521596613574 3.343152159607564 0.2892545816111125 -0.23558819882810642 -2.026887064616563 
-0.5441602609112285 -0.5441602608674398 -1.251718247756386 0.14962640491161813 2.0786766021004013 
-0.31534680321474323 -0.3153468032281813 -0.5413517502870144 -0.045137175999971045 0.09497025752619874 
-0.13267064069303802 -0.13267064059210493 -1.033388084469485 -1.1156191255282186 -0.3301096734539871 
-0.5591947903777406 -0.5591947905051262 -1.1400601603068723 0.3977551189251333 3.3184930674592774 
0.8166245227042364 0.8166245227893889 -0.20302241907930652 0.24319156097996966 -1.2263198612705453 
-0.4809557253283326 -0.48095572547946 -0.33602426441458316 -1.469812806478671 0.9451301194865717 
0.11899232391711748 0.11899232387630784 1.6315206237447821 0.2630408663659812 -0.6843429492708089 
-0.23654786800211783 -0.23654786798365288 1.0658570102668699 0.7565775192924004 -0.11756970796389356 
0.11899232391711748 0.11899232387630784 0.7300473179121165 -1.5260717911167951 -0.6843429492708089 
-0.13464755937039619 -0.1346475592166175 -0.49900607249429735 -1.2057954168594431 -0.32656734069581833 
-0.20174645851780262 -0.20174645850971884 1.3545407260838493 0.18812552163416896 -0.1955010286435952 
1.1979903320157508 1.19799033195994 -0.26279073075420195 -1.0280884946446496 -1.4140634974534612 
-0.4455221201664789 -0.44552212006011765 0.2729679668168166 1.674631809123 0.6688281643494504 
-0.13267064069303802 -0.13267064059210493 0.5365601086141928 -1.1341082213784774 -0.3301096734539871 
-0.3751219086117843 -0.3751219085208699 -0.6651372398893403 -0.5328361170392585 0.30751022301629233 
-0.4801971129639585 -0.4801971129649622 -1.3273866448257665 -1.449672463977607 0.9380454539702354 
-0.3264904362832046 -0.3264904363111575 -0.6340049427582861 -0.8517456077468135 0.13039358510788143 
-0.3560507557014024 -0.3560507556080118 0.6772305623250693 -1.1668872683051763 0.23312123509475943 
-0.06892433594699474 -0.06892433601124738 0.8892408013262738 1.2926731276272825 -0.4363796561990339 
0.9152901833267362 0.9152901834968505 -0.3992097716312869 -1.4287026825810967 -1.2794548526430694 
-0.09115880691431426 -0.09115880701485236 0.44892545344738904 0.8751190517330164 -0.4009563286173512 
0.37838952445857016 0.3783895243673976 -0.6445503753662113 1.099011997306174 -0.9323062423425839 
0.004266214322796356 0.004266214480273398 -0.3010590795592368 -0.99065767762901 -0.5426496389440794 
-0.5218516755686128 -0.521851675547586 -1.4297239176516878 -1.600685285115331 1.4764800332118044 
-0.5035482770895917 -0.5035482771234766 0.443176195077441 0.47251627242103245 1.1930934125583468 
0.028269020639804923 0.028269020732295185 -0.34461285772251915 0.22180741344186475 -0.5745306337675933 
-0.3751219086117843 -0.3751219085208699 0.08986825515088566 -1.2800643836034455 0.30751022301629233 
-0.5178873261590264 -0.5178873261667204 -0.8157931374922746 -1.5758864835349151 1.4056333780484402 
0.28378339927236707 0.28378339942716646 2.9491711489202466 1.6240207823894952 -0.8508325889047147 
0.2955625272417537 0.29556252722537535 -0.03706513326014489 0.5289500734763729 -0.8614595871792198 
-0.013726855457395366 -0.013726855641712879 2.3085753492575614 0.7125447606413914 -0.5178533096369018 
-0.5392971136502392 -0.5392971136464686 -0.7138198917163119 -1.6880635906822532 1.9015599641919902 
-0.4597273177626789 -0.4597273178787841 -0.9674373914984186 1.6086914080853065 0.7680134815781609 
0.15113091270840026 0.1511309126537732 3.678249341973617 1.0227342830379387 -0.7197662768524903 
-0.47709181712895643 -0.4770918172928153 -1.1618923277131197 -1.2163504694577811 0.909706791904889 
-0.5201128259026961 -0.520112825924434 1.5333631517599078 -0.40302006593438483 1.4445990383882905 
-0.5035482770895917 -0.5035482771234766 -0.9052181886690953 -1.622391029046785 1.1930934125583468 
-0.11446264991433133 -0.11446264997363856 0.7145768280550681 1.6113360569473976 -0.36199066827750104 
-0.3570013360003593 -0.35700133586888017 0.6985514340924556 -1.2483112403289234 0.2366635678529282 
-0.22116537230313188 -0.22116537228914598 -0.1745913212247696 -0.33276783384781605 -0.15299303554557622 
-0.3570013360003593 -0.35700133586888017 -1.0260738245260084 -0.6225596503102833 0.2366635678529282 
0.42275312642139795 0.42275312640466495 1.0160494696254903 -0.17143814766741608 -0.9677295699242665 
0.030997928198024115 0.030997928163923716 0.11285440042184727 0.40944928834655125 -0.5780729665257621 
0.51785124323154 0.5178512430937353 0.15294614929879374 0.8852518463247252 -1.0385762250876307 
-0.4709518504441657 -0.4709518503950123 -1.1774752686162269 -0.8357383227126166 0.8565718005323663 
3.434136787705411 3.4341367876964903 -0.633838854114702 1.389408903952927 -2.0445987284074043 
-0.17052988282434073 -0.17052988275463554 0.04416046614857211 0.0008539939226785503 -0.25926301829062304 
0.44571292242327126 0.44571292242785304 0.06596139403138161 -1.667774326584475 -0.9854412337151066 
0.2955625272417537 0.29556252722537535 -0.48690692418130743 0.6382698298993233 -0.8614595871792198 
-0.5024440598229883 -0.5024440598126304 0.5239017428549588 0.2860528872101161 1.178924081525674 
0.03926045986954 0.03926045976479327 0.3619768800989004 0.3058067223364879 -0.5886999648002671 
0.6837025333616693 0.683702533402949 -1.3464737101672581 0.25239525439512234 -1.148388540590845 
-0.4597273177626789 -0.4597273178787841 -1.5695111638655979 -0.8407833075467479 0.7680134815781609 
-0.13267064069303802 -0.13267064059210493 -0.2574647494497191 0.17862125456145767 -0.3301096734539871 
0.07936482773520134 0.07936482773630003 -0.14684204810888646 0.29382481536612054 -0.6382926234146223 
0.028269020639804923 0.028269020732295185 -0.7682746304635231 -0.8336326760471159 -0.5745306337675933 
-0.205057922057075 -0.20505792194912129 0.2968099089943922 0.147033119544795 -0.18841636312725765 
-0.5199151341193538 -0.5199151339864989 -1.4656144490367728 -1.3676367536238017 1.4410567056301218 
-0.47709181712895643 -0.4770918172928153 -0.5087501683970785 -1.6103697886888784 0.909706791904889 
-0.46437275735164785 -0.46437275736230577 -0.4514361743714239 0.9662566216475497 0.8034368091598423 
0.7484805349110006 0.7484805349455935 0.004833744834005862 0.665002363058894 -1.1873542009306952 
-0.43058657190255617 -0.4305865718849003 -0.40685842922363363 -1.3425848915931078 0.5767275126370774 
-0.0757025166914126 -0.07570251655237305 2.014919512858092 1.0346281276047276 -0.4257526579245288 
0.2955625272417537 0.29556252722537535 0.5781694633522034 -0.43244889259858155 -0.8614595871792198 
-0.008645027748595527 -0.00864502769653249 -0.33673304802733306 -0.45744807185216163 -0.5249379751532394 
-0.3751219086117843 -0.3751219085208699 -0.30142568864596886 -0.950526509193841 0.30751022301629233 
-0.4881696553337554 -0.4881696553856917 -1.0063367954386493 -1.2198035596670564 1.0159767746499357 
-0.04564198656591221 -0.045641986699850645 -1.1593142760509978 -1.6116355538461793 -0.47180298378071533 
0.6609487008317864 0.6609487008374099 0.49662290212529064 0.15658638248518883 -1.1342192095581725 
-0.47709181712895643 -0.4770918172928153 -1.0267324917317968 1.4115607298883057 0.909706791904889 
-0.4978180490252205 -0.49781804899011706 0.20942752091363173 1.167979931661154 1.1222467573949826 
-0.5392971136502392 -0.5392971136464686 -1.0685265145093383 -1.5820845104911143 1.9015599641919902 
1.2980421379390616 1.2980421379869884 -0.554066473826693 1.3729765140407493 -1.4565714905514802 
-0.5218516755686128 -0.521851675547586 -0.8187874866282836 -1.4892223696295046 1.4764800332118044 
0.05328756410454189 0.05328756401937734 -0.9096929486886323 0.8710476179347822 -0.6064116285911072 
0.3485284609118032 0.3485284609521952 0.7185353945075172 0.6728001206839779 -0.9075099130354062 
-0.2652670401781184 -0.26526704010106605 2.135904584646637 0.9771472190835192 -0.046723052800529456 
-0.36627020619636425 -0.36627020613709965 -0.48239325781523235 -1.3426565364939649 0.2720868954346096 
-0.18646157909713312 -0.1864615790265412 -0.3181950217614058 1.1293145452621374 -0.2273820234671091 
-0.5599655472486655 -0.5599655473638021 -0.8698383013455675 0.43528238579100925 3.4956097053676882 
-0.4497693225630781 -0.44976932263004826 -0.07762181178383704 -0.29904376722718173 0.6971668264147968 
-0.538182750315262 -0.5381827503004291 -0.8816500229073505 -1.6869294746044974 1.8661366366103076 
-0.5157639507133502 -0.5157639506413543 0.3323912855260665 0.469002955429785 1.3702100504667576 
1.0283235460198692 1.0283235460343998 2.280487592549639 0.909724753294261 -1.3361321767737608 
-0.5237010582199594 -0.5237010581775907 -0.20286352159723126 -1.604619542873594 1.5119033607934858 
-0.47826972989776395 -0.47826972998457173 -0.09370214727882163 -0.18478252288208386 0.9203337901793941 
-0.5385224639882821 -0.5385224640859162 -0.6070384350262689 -0.08331375758321533 1.8767636348848127 
-0.13267064069303802 -0.13267064059210493 -0.12175263588126442 0.348191842960564 -0.3301096734539871 
-0.5007491231916807 -0.5007491230420008 -0.05946455707011193 -1.623074171975073 1.1576700849766641 
-0.13267064069303802 -0.13267064059210493 -0.2319803044002186 1.3261126813832314 -0.3301096734539871 
-0.4330023362385845 -0.4330023360960264 -0.305642492683746 -0.6884423290231304 0.5908968436697499 
-0.4597273177626789 -0.4597273178787841 -0.9176616015324327 0.3230195879521412 0.7680134815781609 
-0.4978180490252205 -0.49781804899011706 0.1579293464406767 -1.5612817612043344 1.1222467573949826 
-0.22116537230313188 -0.22116537228914598 0.7452397490375743 -0.6903007764440764 -0.15299303554557622 
0.06186017523273836 0.06186017532890777 1.0069928202581286 -0.43926155172752607 -0.6170386268656123 
0.455045894267935 0.45504589420611413 -0.9534027719123347 -0.13312031170697705 -0.9925258992314442 
-0.42046596279827847 -0.4204659627957492 0.7124343990786252 -0.1714604406714854 0.5200501885063858 
-0.5441602609112285 -0.5441602608674398 0.3307619326837971 -1.699316450115092 2.0786766021004013 
-0.17052988282434073 -0.17052988275463554 -1.452620030113298 -1.0367925172085182 -0.25926301829062304 
-0.3993575774236551 -0.39935757752766937 -0.5074933115582787 0.08951338138659809 0.41378020576133906 
-0.11239256193369905 -0.11239256201690066 -0.7891305902131742 0.22822527713808188 -0.36553300103566855 
-0.10822367670889997 -0.10822367657789128 0.3302854918327918 1.1543640437497107 -0.37261766655200607 
0.20928071596092088 0.2092807157775045 -0.3540750114936549 0.034352254359277405 -0.7799859337413506 
0.030997928198024115 0.030997928163923716 -0.0015485172099100857 1.0619872978572444 -0.5780729665257621 
-0.4597273177626789 -0.4597273178787841 -1.1028384225773673 -1.1613168981964155 0.7680134815781609 
-0.5480231960535024 -0.5480231959415185 -0.3886978156308532 0.16423673997636765 2.255793240008812 
-0.5007491231916807 -0.5007491230420008 -0.5505946202978753 1.2481792261923923 1.1576700849766641 
0.7545337875516456 0.7545337876379663 3.299317219449987 0.21698719938016522 -1.190896533688864 
-0.2652670401781184 -0.26526704010106605 -0.9351902997598973 -1.389535355049601 -0.046723052800529456 
-0.44443564438361804 -0.4444356444721547 -1.469040167552646 -0.3684307117592321 0.661743498833114 
0.07641369463937613 0.07641369460749732 -0.18448343427447164 0.08764308357433481 -0.6347502906564536 
-0.5271538620307081 -0.5271538620970392 -0.9583780337152785 -1.6942155319513117 1.582750015956851 
-0.15203605518562813 -0.1520360553223319 -0.3406198298659469 0.9599486416033982 -0.2946863458723044 
-0.4947488376020759 -0.49474883761514143 -0.21617675474282647 -0.7499922860156446 1.0868234298133 
-0.2720429563635098 -0.27204295625265396 0.04270161265814736 -0.6481961591026054 -0.029011389009688113 
-0.5347102288062164 -0.5347102287426531 0.45534076666325174 0.8081370804010415 1.7651801530025133 
0.37838952445857016 0.3783895243673976 3.761285456479434 0.6284456465094223 -0.9323062423425839 
-0.22116537230313188 -0.22116537228914598 0.6342021260842974 1.5576157885573974 -0.15299303554557622 
0.05898946886500387 0.058989468727069505 2.203142891832145 1.2723507834562255 -0.6134962941074448 
-0.17052988282434073 -0.17052988275463554 -0.018501568394015008 -0.24361444000332375 -0.25926301829062304 
0.030997928198024115 0.030997928163923716 0.13947296991283267 -0.9341902804964489 -0.5780729665257621 
0.9017376665246353 0.9017376665552024 0.09909784200706719 -0.39936632166988706 -1.272370187126733 
-0.47709181712895643 -0.4770918172928153 -1.1478478622808275 0.11907903554984468 0.909706791904889 
-0.3371325232578169 -0.3371325231518317 -0.7025348661201518 -1.452626562037353 0.1658169126895641 
-0.5403613222070447 -0.5403613222550522 -0.8359479965006928 -1.3245835930575212 1.936983291773673 
0.42275312642139795 0.42275312640466495 0.293801272707788 -1.7026976374215395 -0.9677295699242665 
0.7976961562886791 0.7976961563754308 1.723206169118303 1.501383629997549 -1.2156928629960415 
-0.5007491231916807 -0.5007491230420008 -1.035105210702476 -1.0949061146367125 1.1576700849766641 
-0.4365435608114435 -0.43654356091063634 0.3689548708503062 1.4657035673849377 0.6121508402187588 
-0.15203605518562813 -0.1520360553223319 0.03390963704893217 0.8874931570978031 -0.2946863458723044 
-0.43885059790171793 -0.4388505979400906 -1.4511223489610856 -0.8361005316114549 0.6263201712514314 
0.22002340815045301 0.22002340811556864 1.4355640926972755 1.099876463202701 -0.7906129320158557 
-0.11031291892053327 -0.11031291893766798 -0.05762743173813089 -0.5653003212336983 -0.3690753337938373 
-0.4990067005861124 -0.49900670051686125 -0.7120573047287285 0.012766470452376676 1.136416088427655 
0.4410785727033638 0.441078572653391 -0.7777417472792097 1.5847820053306672 -0.9818989009569391 
-0.06435324394070495 -0.06435324408905498 -1.0132562653306334 0.7389893452213767 -0.44346432171537015 
-0.39554719974261465 -0.395547199841827 -0.7161972030408356 -0.24890605566078075 0.39606854197049773 
-0.5271538620307081 -0.5271538620970392 -1.7708691999472275 -1.582725096709088 1.582750015956851 
-0.5469561921025297 -0.5469561920403553 -0.20001088929604638 0.1784094226899771 2.2026582486362893 
-0.2652670401781184 -0.26526704010106605 -0.26505631465781876 -0.9216630860202631 -0.046723052800529456 
0.42275312642139795 0.42275312640466495 -0.6119065685027792 0.2671642137006247 -0.9677295699242665 
-0.5303028568221305 -0.5303028567508149 -0.0738794847441527 0.4735365245366336 1.6535966711202152 
-0.3392027597710164 -0.3392027596859373 -1.6242061868829447 -0.5772556186023784 0.17290157820590038 
0.7484805349110006 0.7484805349455935 -0.5368287335618164 1.2887879256421737 -1.1873542009306952 
-0.4809557253283326 -0.48095572547946 0.002402665119509309 1.0149646033793216 0.9451301194865717 
-0.5178873261590264 -0.5178873261667204 -0.9404640847567547 -1.4791707632886 1.4056333780484402 
-0.5199151341193538 -0.5199151339864989 0.4045106464919496 1.5788581704795743 1.4410567056301218 
0.30350617468230684 0.3035061745561194 -0.5317215626960861 0.8473774245325275 -0.868544252695556 
-0.5178873261590264 -0.5178873261667204 0.07372487266532574 1.040627097531096 1.4056333780484402 
-0.04564198656591221 -0.045641986699850645 -1.0085918471106852 -1.4416077662131055 -0.47180298378071533 
1.1500000289259997 1.150000028963494 -0.5152907225430833 -0.12420149671603045 -1.3928095009044523 
-0.4978180490252205 -0.49781804899011706 -1.3414816302275048 0.25800401233802484 1.1222467573949826 
-0.5007491231916807 -0.5007491230420008 -0.40197108151387967 0.6610846780129815 1.1576700849766641 
-0.4067201027287896 -0.4067201027920781 0.4294897843419654 -0.39179636957392705 0.4492035333430205 
-0.06892433594699474 -0.06892433601124738 3.126459799940829 1.4783798400289552 -0.4363796561990339 
0.5379446951659055 0.5379446953555084 -0.29784223693859524 0.02979802535318322 -1.0527455561203032 
-0.17052988282434073 -0.17052988275463554 -0.9834246382255326 0.13258771172936953 -0.25926301829062304 
0.6112594991170223 0.6112594990491265 -0.545892933227865 1.531186419966998 -1.1023382147346585 
-0.4597273177626789 -0.4597273178787841 -0.7536150201793141 0.02514426204585012 0.7680134815781609 
-0.043254236934879876 -0.04325423693385388 0.3875796096531373 1.1498089917241363 -0.47534531653888407 
-0.09115880691431426 -0.09115880701485236 2.379758081986539 0.2929977012113874 -0.4009563286173512 
-0.41375126003452395 -0.4137512598906879 -0.8271876967014394 -0.37857852832849004 0.4846268609247032 
0.9152901833267362 0.9152901834968505 1.2462491851014554 1.4129123661342937 -1.2794548526430694 
0.9497226412898493 0.9497226412728503 -1.1272223261519354 1.0910931407718474 -1.2971665164339106 
-0.07794118013385108 -0.07794118006358884 0.06594108906278982 0.5381261354931138 -0.4222103251663601 
-0.5135405037010118 -0.5135405035409938 -0.38238524083869946 -1.605703484715826 1.334786722885075 
-0.3570013360003593 -0.35700133586888017 -1.2710028527996662 1.1216624695731372 0.2366635678529282 
0.030997928198024115 0.030997928163923716 -1.5471430090825462 0.9778712536223321 -0.5780729665257621 
-0.20174645851780262 -0.20174645850971884 -0.6499598341558956 0.8351171797261757 -0.1955010286435952 
-0.5199151341193538 -0.5199151339864989 -0.1664840799379451 0.5761108303229375 1.4410567056301218 
-0.5413776337932243 -0.5413776337221715 -0.25062116739232937 0.6986251880723707 1.9724066193553542 
-0.25123803737058603 -0.25123803730197874 -0.10584486031029706 0.6393674934980911 -0.08214638038221213 
-0.4548629456706337 -0.4548629456808181 -0.09803857295227353 1.5294171091636417 0.7325901539964782 
-0.4330023362385845 -0.4330023360960264 1.7243326674824555 1.4201940633158745 0.5908968436697499 
-0.537134989771093 -0.5371349897474352 -0.60019714698559 -0.26055193242305447 1.8342556417867937 
-0.5413776337932243 -0.5413776337221715 -1.171199509978446 0.6869632688973123 1.9724066193553542 
7.749769836576823 7.749769836603824 2.508972894803832 1.4596669645695086 -2.607829636956151 
-0.5423482035375612 -0.5423482036148215 -1.7664429482039687 -1.5084788756639058 2.007829946937037 
0.030997928198024115 0.030997928163923716 0.8383131575875398 1.0634490117673339 -0.5780729665257621 
0.13809760752973727 0.13809760769023988 1.517269379730148 -0.7800739257405556 -0.7055969458198177 
-0.16871858921188565 -0.1687185892727203 -1.0683337056209707 1.051509965119099 -0.26280535104879055 
-0.3371325232578169 -0.3371325231518317 -0.8816457619230573 -0.10724440499618515 0.1658169126895641 
-0.5112122686503788 -0.5112122686350153 -0.5345321587969746 -1.5806356742150172 1.2993633953033934 
1.3857476324700158 1.3857476324930489 0.07295659158413377 -1.3108871411375096 -1.4919948181331617 
0.7976961562886791 0.7976961563754308 0.11015464983486543 -0.022508744861802665 -1.2156928629960415 
-0.3308061690182457 -0.3308061691541109 0.45508977819663554 0.39269683575722586 0.144562916140554 
1.5935243267456862 1.5935243268297272 1.7252343640589367 0.7189628503446122 -1.5699261388128634 
0.9778451820548719 0.9778451821615614 -0.91666181079093 -0.49828264215665674 -1.3113358474665833 
-0.11239256193369905 -0.11239256201690066 -0.006347885944209887 -0.33214207763758813 -0.36553300103566855 
